-3.5101514089852572,-6.084565538167953,1.845036660414189,-25.825,47.3,-71.975,-6.871364852786064,4.682514726556837,1.1231958217918874,48.9,-37.8,-52.475,-5.038769721984863,-6.373828411102295,4.780371189117432,2.9955079555511475,-0.09091796725988388,-4.120019435882568,133.0,50.0,-3.0,-87.0,24.0,247.0
-8.42642103433609,-3.499624085240066,3.5140992015600205,0.325,1.55,1.3,-8.570693516731263,3.81664067953825,0.9450683760689571,8.35,-3.475,2.275,-7.5796875953674325,-2.024121046066284,5.091406345367432,-7.957715034484862,5.16796875,-1.6700195074081419,35.0,3.0,-30.0,24.0,-21.0,-9.0
-8.047556340694427,-2.5635278955101968,4.170742267370224,0.65,1.475,-3.475,-8.107011914253235,3.462060624361038,3.5228320956230164,11.825,-2.15,0.45,-8.39794921875,-3.4500977993011475,3.5075194835662837,-8.426660537719728,2.9572265148162837,4.71337890625,-18.0,25.0,-40.0,3.0,0.0,-4.0
3.580134353041649,-7.591650595515967,-3.679426372423768,-11.725,-0.625,15.9,0.731411150097847,7.576457663625479,2.548693816550076,6.4,10.775,-6.875,3.808984518051148,-27.95009803771973,3.2586915493011475,-0.01435546949505806,18.298437118530273,23.04052734375,-6.0,-10.0,31.0,-15.0,68.0,-54.0
-7.615815532207489,-5.52398448586464,1.4828003101982177,1.7,1.475,-1.6,-8.837944567203522,3.4106201738119126,-0.001555168814957142,-2.975,-0.6,0.9,-7.3739261627197275,-5.756543159484862,-0.4976562559604645,-8.73291015625,3.1438477039337163,1.244140625,-3.0,-48.0,18.0,-14.0,26.0,26.0
-2.648942921648268,-6.527790609002113,4.5088135913014415,0.375,4.55,-26.075,-5.9753443889319895,7.200703209638595,2.277375528216362,14.175,-12.7,-29.575,-5.9862303733825675,-8.603711128234862,5.091406345367432,-7.479199409484862,21.03076171875,8.311816215515138,-39.0,29.0,-12.0,144.0,65.0,-230.0
-2.14040043130517,-7.4228541817516085,4.181508880108595,4.85,19.875,-24.725,-4.896889775432646,7.535903484374285,2.7798169642686843,20.675,-10.125,-44.575,-3.5792968273162837,-8.699414253234862,5.708691596984862,4.33056640625,-0.41630861163139343,1.7992187738418581,26.0,14.0,-11.0,93.0,152.0,-205.0
-8.762458610534669,-2.17604985460639,2.522495170403272,-58.25,-19.25,19.1,-8.288488936424255,1.2220092998351901,4.211296427249908,-37.325,9.875,13.1,-8.240038871765138,-0.7799804806709291,3.344824314117432,-8.134765625,2.48828125,2.1581056118011475,-61.0,-26.0,25.0,-25.0,15.0,16.0
1.029406745545566,-6.7257765382528305,-0.7029394848272206,-7.075,14.125,3.625,2.645832548290491,5.294057750701905,-5.213188582658768,12.65,11.075,-7.0,3.928613424301148,1.9762696027755735,-7.5174808502197275,5.029199123382568,-11.93418025970459,-6.8475584983825675,-138.0,-101.0,-194.0,-35.0,27.0,140.0
-8.000063610076904,-3.1799756448715923,3.8619800448417663,-3.975,1.4,3.3,-7.644646179676056,4.0320923835039135,4.051831156015396,12.35,-3.825,-3.425,-7.019824504852295,-3.9142580032348633,5.19189453125,-7.8045902252197275,3.808984518051148,2.550488233566284,-25.0,-4.0,29.0,33.0,8.0,21.0
-5.071547989547253,-4.973452243208885,3.3957862108945847,0.65,-12.75,15.15,-5.168686613440514,4.961489364504814,5.902849264442921,11.225,4.9,-13.85,2.65576171875,-8.857324600219727,-0.39716798067092896,-2.646191358566284,11.398241996765135,4.220508098602295,106.0,-153.0,-91.0,11.0,30.0,286.0
-6.833681803941727,-6.214482516050339,3.1215967327356338,-20.475,-13.4,35.6,-4.285466407611966,5.904045510664583,4.145739809703082,17.4,23.45,-2.35,-3.37353515625,-11.278613090515135,3.5458009243011475,-6.7997069358825675,2.067187547683716,0.59814453125,-119.0,-96.0,339.0,-316.0,84.0,145.0
6.624331122636795,-2.3173315822146834,6.982380497455597,4.475,6.65,11.9,5.539655888080597,4.078747618198395,6.969580206274986,-9.55,-25.55,84.975,6.2637696266174325,-6.617871284484862,14.35068416595459,3.7228517532348633,0.861328125,4.861718654632568,16.0,-88.0,-12.0,-30.0,-46.0,108.0
3.6911499947309494,-7.044826801866293,-1.1247510290704668,-4.8,-6.7,5.975,3.228066496551037,7.1356250762939455,-4.712182673066854,14.375,-3.325,2.75,3.6271483898162837,-14.95361328125,10.268945693969727,2.387793064117432,19.327245712280273,-5.4072265625,-30.0,-118.0,14.0,51.0,-27.0,90.0
-8.145412719249725,-2.4654321864247324,3.270893608778715,-0.475,-2.675,1.75,-8.053298538923263,0.5968286337330937,4.785993736982346,0.225,0.875,-2.125,-9.345410346984863,-3.8903322219848633,0.607714831829071,-7.574902534484862,0.16748046875,7.7232422828674325,-13.0,1.0,25.0,-62.0,41.0,13.0
6.819565541297197,-2.265412652119994,6.962402515113354,-12.825,10.875,9.05,6.872321862727404,3.31168704200536,7.2176906008273365,-18.35,6.475,-13.6,13.85302734375,-2.095898389816284,14.891407012939453,-3.823339939117432,3.0050780773162837,-0.095703125,37.0,-233.0,-74.0,-145.0,-278.0,87.0
-7.874333584308625,-2.4357642121613026,4.283313101530075,-0.15,0.175,-0.25,-8.128305900096894,3.3470972269773482,3.365998610854149,11.25,-4.25,-1.75,-8.335741996765138,-3.832910299301148,4.220508098602295,-8.426660537719728,3.1677734851837163,4.268359661102295,7.0,15.0,-13.0,-39.0,9.0,18.0
5.4590259194374084,-6.880935154855251,-3.7906812101602556,2.7,8.425,-6.775,6.120095300674438,5.222878503799438,-5.229218810796738,-4.85,-2.675,8.75,5.244531154632568,-7.8189454078674325,-3.37353515625,4.852148532867432,8.75205135345459,-7.6131839752197275,-76.0,27.0,199.0,118.0,-72.0,-195.0
-7.739631497859955,-3.7111280113458633,3.9685694485902787,-8.875,-0.725,10.725,-7.342104649543762,1.118291041161865,6.272741770744323,4.35,2.925,-13.825,-6.187207221984862,-4.249218940734863,4.852148532867432,-6.96240234375,1.93798828125,5.412011623382568,-47.0,-7.0,73.0,-11.0,-4.0,-11.0
-4.498884396255017,-4.759555777907371,3.154375036433339,-45.8,-9.95,-36.75,-4.348510833084584,4.380212485790253,5.111503997445107,-31.525,11.875,76.45,2.722754001617432,-3.3639647960662837,3.8137695789337163,2.665332078933716,2.94287109375,11.154199600219727,-30.0,60.0,26.0,0.0,80.0,32.0
5.337602633237839,-5.509270085394382,2.8404687881469726,-5.85,7.65,10.3,4.837434160709381,6.719436208903789,1.1887524552643298,7.825,9.2,-8.2,6.9336915016174325,3.6032226085662837,-3.966894626617432,7.646679878234862,-2.41650390625,-5.6512694358825675,-138.0,130.0,99.0,18.0,120.0,-118.0
-7.917280435562134,-4.684668076038361,2.2674463229253887,-34.175,-7.7,22.05,-7.209675367362797,4.639567963778973,6.536762816086411,48.15,11.55,2.975,-7.522265911102295,-3.8185548782348633,4.120019435882568,-6.8954100608825675,1.3972656726837158,6.857129096984862,-4.0,4.0,20.0,14.0,0.0,-12.0
-6.9864478528499605,-5.858825844526291,1.5401025573723017,102.475,24.3,-21.7,-7.19615735411644,5.613227692246437,1.1941357622854412,112.25,-52.75,-70.95,1.3781250715255735,-4.612890720367432,-2.7083985805511475,-2.0384767055511475,4.670312404632568,-3.976464986801148,-4.0,-4.0,-194.0,86.0,179.0,119.0
-8.067414717376233,-5.066403888165951,2.1943530841730534,-111.7,-61.2,57.7,-7.6048097155988215,5.066284245252609,4.871887282282114,-84.075,39.025,67.925,-8.402734756469728,-4.368847846984863,1.851855516433716,-7.8428711891174325,2.94287109375,3.033789157867432,-175.0,-30.0,77.0,-84.0,19.0,73.0
-0.5305542528629303,-4.197060614824295,4.820446895807981,-2.725,19.875,-58.85,-1.5026587203145028,6.78343762755394,2.545105005800724,20.975,34.475,46.225,-7.72802734375,-3.942968845367432,3.665429830551148,-7.5892581939697275,4.105664253234863,4.129590034484863,1.0,1.0,3.0,8.0,-4.0,0.0
-7.299277494847774,-6.9256763979792595,1.2650757062481717,46.825,23.175,-35.675,-8.327368286624552,5.122390234470368,1.3382885981351138,103.55,-59.225,-62.775,6.067578315734862,-1.861425876617432,3.158203125,5.297168254852295,2.296875,6.69921875,-43.0,-5.0,87.0,-120.0,15.0,-66.0
4.4985254717059435,-5.726157307997346,2.293405807763338,-12.55,7.15,6.975,4.4346436239779,5.950461549125611,0.9151611398905516,12.675,16.725,-9.9,9.56552791595459,3.3400390148162837,-4.636816501617432,7.8524417877197275,-2.741894483566284,-4.177441596984863,-84.0,147.0,63.0,17.0,163.0,-131.0
-2.9974219024181368,-7.78018571138382,-1.9698096070438624,-34.0,-148.475,69.15,-5.199311582185328,8.213003121316433,-4.482375581562519,-9.875,160.8,-7.9,-0.9235351681709291,-9.800000190734863,-6.890625,-0.9187500476837158,9.431543350219727,-12.307421684265135,151.0,-341.0,-113.0,159.0,340.0,23.0
2.9834253400564195,-3.7364893201738596,8.256428393721581,-63.975,-27.9,10.65,6.132775979116559,1.933920932561159,6.887395186722278,-27.6,7.175,29.225,0.4115234315395355,0.3828125,2.87109375,7.8763675689697275,2.962011814117432,17.02558708190918,-4.0,89.0,28.0,-52.0,181.0,-11.0
-2.1683936093002556,-7.54643076825887,4.473762310855091,-4.175,8.9,-28.4,-5.522070409730077,6.010156369209289,1.9969653628766537,19.175,2.65,-47.725,-3.7419922351837163,-6.282910346984862,3.737207174301148,4.349707126617432,-2.268164157867432,-2.75146484375,-2.0,23.0,-5.0,-76.0,-33.0,75.0
